patch_id,true_label,predicted_label,probability,logit,correct,error_type
patch_002026,1,0,1.9e-05,-10.858637,False,false_negative
patch_004778,1,0,3e-05,-10.421523,False,false_negative
patch_000054,1,0,3.5e-05,-10.254452,False,false_negative
patch_002267,1,0,4.1e-05,-10.105029,False,false_negative
patch_005460,1,0,6.2e-05,-9.681278,False,false_negative
patch_000188,1,0,0.000175,-8.649186,False,false_negative
patch_000259,1,0,0.000229,-8.383074,False,false_negative
patch_004814,1,0,0.00023,-8.375069,False,false_negative
patch_003407,1,0,0.000248,-8.301127,False,false_negative
patch_003645,1,0,0.00037,-7.900599,False,false_negative
patch_001389,1,0,0.000375,-7.887873,False,false_negative
patch_002320,1,0,0.000455,-7.695196,False,false_negative
patch_004558,1,0,0.000571,-7.467739,False,false_negative
patch_001864,1,0,0.000842,-7.079412,False,false_negative
patch_000503,1,0,0.000919,-6.991003,False,false_negative
patch_004352,1,0,0.001096,-6.81469,False,false_negative
patch_000649,1,0,0.001341,-6.613239,False,false_negative
patch_001859,1,0,0.001342,-6.611904,False,false_negative
patch_003700,1,0,0.001436,-6.544754,False,false_negative
patch_000508,1,0,0.001683,-6.385252,False,false_negative
patch_004493,1,0,0.001947,-6.239333,False,false_negative
patch_003408,1,0,0.002247,-6.096033,False,false_negative
patch_002093,1,0,0.002521,-5.980503,False,false_negative
patch_004824,1,0,0.002559,-5.965396,False,false_negative
patch_005461,1,0,0.002693,-5.914518,False,false_negative
patch_000726,1,0,0.003015,-5.800986,False,false_negative
patch_002787,1,0,0.003621,-5.617439,False,false_negative
patch_005256,1,0,0.004616,-5.373704,False,false_negative
patch_005458,1,0,0.004948,-5.303884,False,false_negative
patch_005231,1,0,0.006213,-5.074893,False,false_negative
patch_007125,1,0,0.006645,-5.007154,False,false_negative
patch_004538,1,0,0.006793,-4.984993,False,false_negative
patch_002545,1,0,0.010252,-4.569969,False,false_negative
patch_000662,1,0,0.014827,-4.196398,False,false_negative
patch_003428,1,0,0.02522,-3.65458,False,false_negative
patch_001151,1,0,0.025661,-3.636776,False,false_negative
patch_003176,1,0,0.029184,-3.504511,False,false_negative
patch_003838,1,0,0.035965,-3.288584,False,false_negative
patch_002010,1,0,0.043552,-3.089265,False,false_negative
patch_000273,1,0,0.044484,-3.067133,False,false_negative
patch_001866,1,0,0.047565,-2.99693,False,false_negative
patch_000873,1,0,0.085771,-2.366403,False,false_negative
patch_000894,1,0,0.086033,-2.363064,False,false_negative
patch_004767,1,0,0.100194,-2.195068,False,false_negative
patch_000728,1,0,0.108689,-2.104205,False,false_negative
patch_006206,1,0,0.163635,-1.631426,False,false_negative
patch_005241,1,0,0.189805,-1.45128,False,false_negative
patch_000187,1,0,0.21697,-1.283413,False,false_negative
patch_000053,1,0,0.219004,-1.271479,False,false_negative
patch_004809,1,0,0.228118,-1.218968,False,false_negative
patch_006900,1,0,0.241874,-1.142434,False,false_negative
patch_000423,1,0,0.290255,-0.894145,False,false_negative
patch_004103,1,0,0.296503,-0.864005,False,false_negative
patch_002076,1,0,0.340012,-0.663242,False,false_negative
patch_007074,1,0,0.343537,-0.647573,False,false_negative
patch_002038,1,0,0.35888,-0.58023,False,false_negative
patch_003839,1,0,0.454245,-0.183533,False,false_negative
