patch_id,true_label,predicted_label,probability,logit,correct,error_type
patch_005196,0,1,0.999995,12.175661,False,false_positive
patch_003683,0,1,0.999991,11.65662,False,false_positive
patch_001792,0,1,0.999988,11.342641,False,false_positive
patch_004527,0,1,0.999986,11.165998,False,false_positive
patch_003659,0,1,0.999985,11.132965,False,false_positive
patch_001665,0,1,0.999979,10.766901,False,false_positive
patch_002064,0,1,0.999972,10.483907,False,false_positive
patch_002929,0,1,0.999962,10.172966,False,false_positive
patch_000073,0,1,0.99996,10.115722,False,false_positive
patch_001332,0,1,0.99995,9.901518,False,false_positive
patch_003663,0,1,0.999941,9.745837,False,false_positive
patch_002926,0,1,0.999933,9.614914,False,false_positive
patch_000688,0,1,0.999927,9.524964,False,false_positive
patch_000521,0,1,0.999915,9.37892,False,false_positive
patch_004982,0,1,0.999896,9.167654,False,false_positive
patch_000074,0,1,0.999882,9.043408,False,false_positive
patch_000161,0,1,0.999854,8.832455,False,false_positive
patch_001210,0,1,0.999766,8.360382,False,false_positive
patch_001785,0,1,0.999691,8.080914,False,false_positive
patch_003759,0,1,0.999669,8.013515,False,false_positive
patch_003680,0,1,0.999061,6.9699,False,false_positive
patch_000680,0,1,0.999047,6.954795,False,false_positive
patch_000905,0,1,0.999022,6.92956,False,false_positive
patch_000524,0,1,0.998947,6.855207,False,false_positive
patch_003383,0,1,0.99862,6.584572,False,false_positive
patch_003439,0,1,0.998597,6.567751,False,false_positive
patch_004751,0,1,0.998071,6.248835,False,false_positive
patch_003160,0,1,0.997753,6.095891,False,false_positive
patch_003913,0,1,0.995811,5.471117,False,false_positive
patch_004090,0,1,0.99536,5.368341,False,false_positive
patch_005761,0,1,0.994456,5.189466,False,false_positive
patch_006890,0,1,0.99412,5.130375,False,false_positive
patch_003843,0,1,0.99396,5.103293,False,false_positive
patch_000299,0,1,0.993605,5.04589,False,false_positive
patch_004091,0,1,0.991935,4.812092,False,false_positive
patch_001358,0,1,0.990139,4.609227,False,false_positive
patch_001641,0,1,0.989776,4.572739,False,false_positive
patch_002560,0,1,0.989728,4.568059,False,false_positive
patch_004394,0,1,0.987787,4.392965,False,false_positive
patch_003453,0,1,0.985238,4.200845,False,false_positive
patch_001485,0,1,0.98208,4.003741,False,false_positive
patch_004098,0,1,0.981536,3.97331,False,false_positive
patch_000675,0,1,0.980568,3.92119,False,false_positive
patch_000462,0,1,0.978218,3.804641,False,false_positive
patch_002758,0,1,0.97628,3.717448,False,false_positive
patch_001170,0,1,0.975104,3.66784,False,false_positive
patch_002245,0,1,0.973371,3.598755,False,false_positive
patch_002558,0,1,0.973039,3.586047,False,false_positive
patch_002526,0,1,0.972753,3.575193,False,false_positive
patch_002793,0,1,0.969687,3.465394,False,false_positive
patch_005758,0,1,0.963885,3.284265,False,false_positive
patch_000943,0,1,0.954374,3.040574,False,false_positive
patch_002543,0,1,0.853737,1.764215,False,false_positive
patch_003235,0,1,0.829271,1.58047,False,false_positive
patch_006663,0,1,0.822524,1.533545,False,false_positive
patch_005519,0,1,0.751494,1.106598,False,false_positive
patch_002295,0,1,0.740885,1.050576,False,false_positive
patch_000258,0,1,0.671448,0.714741,False,false_positive
patch_000719,0,1,0.641061,0.579971,False,false_positive
patch_003474,0,1,0.616127,0.473141,False,false_positive
patch_006436,0,1,0.609036,0.443261,False,false_positive
patch_001175,0,1,0.584975,0.343232,False,false_positive
patch_003184,0,1,0.558578,0.235392,False,false_positive
