patch_id,true_label,predicted_label,probability,logit,correct,error_type
patch_003162,0,0,0.001205,-6.720233,True,correct
patch_002164,1,1,0.999907,9.277947,True,correct
patch_003988,1,1,0.999523,7.648132,True,correct
patch_005258,1,1,0.999991,11.569933,True,correct
patch_002295,0,1,0.740885,1.050576,False,false_positive
patch_002010,1,0,0.043552,-3.089265,False,false_negative
patch_003913,0,1,0.995811,5.471117,False,false_positive
patch_002909,1,1,0.999903,9.242229,True,correct
patch_004558,1,0,0.000571,-7.467739,False,false_negative
patch_006182,1,1,0.982345,4.018917,True,correct
patch_002506,0,0,0.001303,-6.641823,True,correct
patch_002745,1,1,0.985313,4.206013,True,correct
patch_001358,0,1,0.990139,4.609227,False,false_positive
patch_001868,0,0,0.000177,-8.640829,True,correct
patch_002320,1,0,0.000455,-7.695196,False,false_negative
patch_000907,0,0,0.000216,-8.439088,True,correct
patch_002366,1,1,0.999738,8.247091,True,correct
patch_006616,1,1,1.0,14.702054,True,correct
patch_004140,0,0,0.000726,-7.227446,True,correct
patch_005222,1,1,0.892183,2.113236,True,correct
patch_000847,1,1,0.999869,8.939904,True,correct
patch_000726,1,0,0.003015,-5.800986,False,false_negative
patch_002267,1,0,4.1e-05,-10.105029,False,false_negative
patch_000571,1,1,0.999953,9.966527,True,correct
patch_002984,0,0,0.003639,-5.612397,True,correct
patch_000688,0,1,0.999927,9.524964,False,false_positive
patch_003356,1,1,0.999927,9.521641,True,correct
patch_000628,1,1,0.999989,11.404526,True,correct
patch_000949,0,0,0.003932,-5.534729,True,correct
patch_002929,0,1,0.999962,10.172966,False,false_positive
patch_001859,1,0,0.001342,-6.611904,False,false_negative
patch_005942,1,1,0.999997,12.769745,True,correct
patch_003303,1,1,0.999961,10.154087,True,correct
patch_003496,1,1,0.999857,8.852859,True,correct
patch_003235,0,1,0.829271,1.58047,False,false_positive
patch_001337,1,1,0.999712,8.151884,True,correct
patch_001452,1,1,0.999719,8.176264,True,correct
patch_003347,1,1,0.999989,11.395462,True,correct
patch_002231,1,1,0.999998,12.966099,True,correct
patch_001210,0,1,0.999766,8.360382,False,false_positive
patch_000064,1,1,0.99958,7.77546,True,correct
patch_002828,1,1,0.999848,8.788685,True,correct
patch_004751,0,1,0.998071,6.248835,False,false_positive
patch_003559,1,1,0.999527,7.655727,True,correct
patch_002365,1,1,0.999703,8.120795,True,correct
patch_005519,0,1,0.751494,1.106598,False,false_positive
patch_004778,1,0,3e-05,-10.421523,False,false_negative
patch_002460,1,1,0.999929,9.5555,True,correct
patch_004719,1,1,0.999842,8.750063,True,correct
patch_000905,0,1,0.999022,6.92956,False,false_positive
patch_000728,1,0,0.108689,-2.104205,False,false_negative
patch_002026,1,0,1.9e-05,-10.858637,False,false_negative
patch_002453,1,1,0.999602,7.828763,True,correct
patch_001472,1,1,0.999925,9.498453,True,correct
patch_003368,1,1,0.999912,9.335024,True,correct
patch_000054,1,0,3.5e-05,-10.254452,False,false_negative
patch_004577,1,1,0.975989,3.70495,True,correct
patch_002245,0,1,0.973371,3.598755,False,false_positive
patch_004750,1,1,0.99992,9.433445,True,correct
patch_000521,0,1,0.999915,9.37892,False,false_positive
patch_000328,1,1,0.999614,7.85975,True,correct
patch_004245,1,1,0.999918,9.407856,True,correct
patch_002033,1,1,0.999974,10.578096,True,correct
patch_002076,1,0,0.340012,-0.663242,False,false_negative
patch_004790,1,1,0.999992,11.776391,True,correct
patch_003258,1,1,0.999979,10.782653,True,correct
patch_006163,1,1,0.99991,9.32041,True,correct
patch_003362,1,1,0.999853,8.823025,True,correct
patch_003453,0,1,0.985238,4.200845,False,false_positive
patch_001485,0,1,0.98208,4.003741,False,false_positive
patch_004716,1,1,0.999989,11.451883,True,correct
patch_007105,1,1,0.999998,13.077058,True,correct
patch_001327,1,1,0.999388,7.398311,True,correct
patch_003345,1,1,0.999974,10.544007,True,correct
patch_004135,1,1,0.999661,7.988608,True,correct
patch_000873,1,0,0.085771,-2.366403,False,false_negative
patch_000503,1,0,0.000919,-6.991003,False,false_negative
patch_000607,1,1,0.999917,9.391768,True,correct
patch_001314,1,1,0.999927,9.521586,True,correct
patch_001039,1,1,0.999793,8.482853,True,correct
patch_001237,1,1,0.999958,10.078732,True,correct
patch_002443,1,1,0.999802,8.526365,True,correct
patch_001665,0,1,0.999979,10.766901,False,false_positive
patch_002817,1,1,0.999997,12.766657,True,correct
patch_001303,1,1,0.999991,11.665415,True,correct
patch_004394,0,1,0.987787,4.392965,False,false_positive
patch_000623,1,1,0.999999,13.514153,True,correct
patch_004982,0,1,0.999896,9.167654,False,false_positive
patch_003608,1,1,0.880714,1.999207,True,correct
patch_005175,1,1,0.99996,10.124068,True,correct
patch_001657,1,1,0.999975,10.612376,True,correct
patch_000600,1,1,0.999966,10.276207,True,correct
patch_004936,1,1,0.999906,9.271147,True,correct
patch_005005,1,1,0.657168,0.6507,True,correct
patch_002536,0,0,0.386977,-0.460039,True,correct
patch_004953,1,1,0.999979,10.766145,True,correct
patch_001355,0,0,3.7e-05,-10.200684,True,correct
patch_000605,1,1,0.999933,9.606655,True,correct
patch_002998,0,0,0.126991,-1.927832,True,correct
patch_000161,0,1,0.999854,8.832455,False,false_positive
patch_001568,1,1,0.999873,8.970173,True,correct
